experiment,fold,filename,true_label,prediction,correct
XGB_vibration_speed,6,Train191.csv,Normal,Normal,True
XGB_vibration_speed,6,Train193.csv,Normal,Normal,True
XGB_vibration_speed,6,Train194.csv,Side I,Normal,False
XGB_vibration_speed,6,Train195.csv,Normal,Normal,True
XGB_vibration_speed,6,Train203.csv,Normal,Normal,True
XGB_vibration_speed,6,Train205.csv,Normal,Normal,True
XGB_vibration_speed,6,Train209.csv,Normal,Normal,True
XGB_vibration_speed,6,Train210.csv,Normal,Normal,True
XGB_vibration_speed,6,Train214.csv,Normal,Normal,True
XGB_vibration_speed,6,Train216.csv,Side II,Normal,False
XGB_vibration_speed,6,Train217.csv,Side II,Side I,False
XGB_vibration_speed,6,Train218.csv,Normal,Normal,True
XGB_vibration_speed,6,Train230.csv,Normal,Normal,True
XGB_vibration_speed,6,Train232.csv,Normal,Normal,True
XGB_vibration_speed,6,Train248.csv,Side II,Side II,True
XGB_vibration_speed,6,Train272.csv,Normal,Normal,True
XGB_vibration_speed,7,Train3.csv,Normal,Normal,True
XGB_vibration_speed,7,Train6.csv,Normal,Normal,True
XGB_vibration_speed,7,Train14.csv,Normal,Normal,True
XGB_vibration_speed,7,Train15.csv,Normal,Normal,True
XGB_vibration_speed,7,Train16.csv,Normal,Normal,True
XGB_vibration_speed,7,Train18.csv,Normal,Normal,True
XGB_vibration_speed,7,Train20.csv,Normal,Normal,True
XGB_vibration_speed,7,Train21.csv,Normal,Normal,True
XGB_vibration_speed,7,Train26.csv,Side II,Side II,True
XGB_vibration_speed,7,Train32.csv,Normal,Normal,True
XGB_vibration_speed,7,Train34.csv,Normal,Normal,True
XGB_vibration_speed,7,Train39.csv,Normal,Normal,True
XGB_vibration_speed,7,Train41.csv,Normal,Normal,True
XGB_vibration_speed,7,Train43.csv,Side II,Side I,False
XGB_vibration_speed,7,Train44.csv,Normal,Normal,True
XGB_vibration_speed,7,Train45.csv,Normal,Normal,True
XGB_vibration_speed,7,Train60.csv,Normal,Normal,True
XGB_vibration_speed,7,Train62.csv,Side I,Side I,True
XGB_vibration_speed,7,Train63.csv,Normal,Normal,True
XGB_vibration_speed,7,Train72.csv,Side II,Side II,True
XGB_vibration_speed,7,Train74.csv,Normal,Normal,True
XGB_vibration_speed,7,Train80.csv,Normal,Normal,True
XGB_vibration_speed,7,Train82.csv,Normal,Normal,True
XGB_vibration_speed,7,Train92.csv,Normal,Normal,True
XGB_vibration_speed,7,Train98.csv,Normal,Normal,True
XGB_vibration_speed,7,Train99.csv,Normal,Normal,True
XGB_vibration_speed,7,Train108.csv,Normal,Normal,True
XGB_vibration_speed,7,Train110.csv,Normal,Normal,True
XGB_vibration_speed,7,Train117.csv,Normal,Normal,True
XGB_vibration_speed,7,Train124.csv,Normal,Normal,True
XGB_vibration_speed,7,Train128.csv,Normal,Normal,True
XGB_vibration_speed,7,Train130.csv,Normal,Normal,True
XGB_vibration_speed,7,Train132.csv,Normal,Normal,True
XGB_vibration_speed,7,Train134.csv,Normal,Normal,True
XGB_vibration_speed,7,Train137.csv,Side I,Side I,True
XGB_vibration_speed,7,Train140.csv,Normal,Normal,True
XGB_vibration_speed,7,Train144.csv,Normal,Normal,True
XGB_vibration_speed,7,Train147.csv,Normal,Normal,True
XGB_vibration_speed,7,Train149.csv,Normal,Normal,True
XGB_vibration_speed,7,Train159.csv,Normal,Normal,True
XGB_vibration_speed,7,Train163.csv,Side I,Side I,True
XGB_vibration_speed,7,Train167.csv,Normal,Normal,True
XGB_vibration_speed,7,Train173.csv,Normal,Normal,True
XGB_vibration_speed,7,Train192.csv,Normal,Normal,True
XGB_vibration_speed,7,Train198.csv,Side II,Side II,True
XGB_vibration_speed,7,Train199.csv,Side II,Side II,True
XGB_vibration_speed,7,Train200.csv,Normal,Normal,True
XGB_vibration_speed,7,Train211.csv,Normal,Normal,True
XGB_vibration_speed,7,Train233.csv,Normal,Normal,True
XGB_vibration_speed,7,Train241.csv,Normal,Normal,True
XGB_vibration_speed,7,Train245.csv,Normal,Normal,True
XGB_vibration_speed,7,Train250.csv,Normal,Normal,True
XGB_vibration_speed,7,Train256.csv,Normal,Normal,True
XGB_vibration_speed,7,Train261.csv,Normal,Normal,True
XGB_vibration_speed,7,Train268.csv,Normal,Normal,True
XGB_vibration_speed,8,Train1.csv,Normal,Normal,True
XGB_vibration_speed,8,Train8.csv,Normal,Normal,True
XGB_vibration_speed,8,Train23.csv,Normal,Normal,True
XGB_vibration_speed,8,Train36.csv,Normal,Normal,True
XGB_vibration_speed,8,Train47.csv,Normal,Normal,True
XGB_vibration_speed,8,Train49.csv,Normal,Normal,True
XGB_vibration_speed,8,Train52.csv,Normal,Normal,True
XGB_vibration_speed,8,Train57.csv,Normal,Normal,True
XGB_vibration_speed,8,Train59.csv,Normal,Normal,True
XGB_vibration_speed,8,Train66.csv,Normal,Normal,True
XGB_vibration_speed,8,Train79.csv,Normal,Normal,True
XGB_vibration_speed,8,Train81.csv,Normal,Normal,True
XGB_vibration_speed,8,Train83.csv,Side I,Side I,True
XGB_vibration_speed,8,Train84.csv,Normal,Normal,True
XGB_vibration_speed,8,Train85.csv,Normal,Normal,True
XGB_vibration_speed,8,Train88.csv,Normal,Normal,True
XGB_vibration_speed,8,Train90.csv,Normal,Normal,True
XGB_vibration_speed,8,Train101.csv,Normal,Normal,True
XGB_vibration_speed,8,Train102.csv,Normal,Normal,True
XGB_vibration_speed,8,Train103.csv,Side II,Normal,False
XGB_vibration_speed,8,Train113.csv,Normal,Normal,True
XGB_vibration_speed,8,Train114.csv,Normal,Normal,True
XGB_vibration_speed,8,Train118.csv,Normal,Normal,True
XGB_vibration_speed,8,Train123.csv,Normal,Side I,False
XGB_vibration_speed,8,Train126.csv,Normal,Normal,True
XGB_vibration_speed,8,Train127.csv,Side II,Side II,True
XGB_vibration_speed,8,Train129.csv,Normal,Normal,True
XGB_vibration_speed,8,Train146.csv,Normal,Normal,True
XGB_vibration_speed,8,Train157.csv,Normal,Normal,True
XGB_vibration_speed,8,Train158.csv,Normal,Normal,True
XGB_vibration_speed,8,Train161.csv,Normal,Normal,True
XGB_vibration_speed,8,Train164.csv,Side II,Side I,False
XGB_vibration_speed,8,Train170.csv,Side I,Normal,False
XGB_vibration_speed,8,Train176.csv,Normal,Normal,True
XGB_vibration_speed,8,Train183.csv,Normal,Normal,True
XGB_vibration_speed,8,Train187.csv,Normal,Normal,True
XGB_vibration_speed,8,Train201.csv,Normal,Normal,True
XGB_vibration_speed,8,Train204.csv,Normal,Normal,True
XGB_vibration_speed,8,Train212.csv,Normal,Normal,True
XGB_vibration_speed,8,Train219.csv,Normal,Normal,True
XGB_vibration_speed,8,Train220.csv,Normal,Normal,True
XGB_vibration_speed,8,Train225.csv,Normal,Normal,True
XGB_vibration_speed,8,Train226.csv,Normal,Normal,True
XGB_vibration_speed,8,Train240.csv,Side II,Side II,True
XGB_vibration_speed,8,Train242.csv,Normal,Normal,True
XGB_vibration_speed,8,Train243.csv,Normal,Normal,True
XGB_vibration_speed,8,Train249.csv,Normal,Normal,True
XGB_vibration_speed,8,Train251.csv,Normal,Side II,False
XGB_vibration_speed,8,Train255.csv,Normal,Normal,True
XGB_vibration_speed,8,Train257.csv,Normal,Normal,True
XGB_vibration_speed,8,Train260.csv,Normal,Normal,True
XGB_vibration_speed,8,Train264.csv,Normal,Normal,True
XGB_vibration_speed,8,Train265.csv,Side II,Side I,False
XGB_vibration_speed,8,Train270.csv,Normal,Normal,True
XGB_vibration_speed,9,Train2.csv,Side II,Side II,True
XGB_vibration_speed,9,Train4.csv,Normal,Normal,True
XGB_vibration_speed,9,Train7.csv,Normal,Normal,True
XGB_vibration_speed,9,Train9.csv,Normal,Normal,True
XGB_vibration_speed,9,Train10.csv,Normal,Normal,True
XGB_vibration_speed,9,Train11.csv,Normal,Normal,True
XGB_vibration_speed,9,Train13.csv,Normal,Normal,True
XGB_vibration_speed,9,Train19.csv,Normal,Normal,True
XGB_vibration_speed,9,Train22.csv,Normal,Normal,True
XGB_vibration_speed,9,Train33.csv,Normal,Normal,True
XGB_vibration_speed,9,Train35.csv,Normal,Normal,True
XGB_vibration_speed,9,Train37.csv,Normal,Normal,True
XGB_vibration_speed,9,Train38.csv,Normal,Normal,True
XGB_vibration_speed,9,Train40.csv,Normal,Normal,True
XGB_vibration_speed,9,Train42.csv,Normal,Normal,True
XGB_vibration_speed,9,Train46.csv,Normal,Normal,True
XGB_vibration_speed,9,Train51.csv,Normal,Normal,True
XGB_vibration_speed,9,Train53.csv,Side II,Side II,True
XGB_vibration_speed,9,Train58.csv,Normal,Normal,True
XGB_vibration_speed,9,Train61.csv,Normal,Normal,True
XGB_vibration_speed,9,Train64.csv,Normal,Normal,True
XGB_vibration_speed,9,Train67.csv,Normal,Normal,True
XGB_vibration_speed,9,Train87.csv,Normal,Normal,True
XGB_vibration_speed,9,Train89.csv,Normal,Normal,True
XGB_vibration_speed,9,Train93.csv,Side II,Side II,True
XGB_vibration_speed,9,Train100.csv,Side I,Side II,False
XGB_vibration_speed,9,Train116.csv,Normal,Normal,True
XGB_vibration_speed,9,Train122.csv,Normal,Normal,True
XGB_vibration_speed,9,Train133.csv,Normal,Normal,True
XGB_vibration_speed,9,Train139.csv,Normal,Normal,True
XGB_vibration_speed,9,Train155.csv,Normal,Normal,True
XGB_vibration_speed,9,Train156.csv,Normal,Normal,True
XGB_vibration_speed,9,Train162.csv,Normal,Normal,True
XGB_vibration_speed,9,Train166.csv,Normal,Normal,True
XGB_vibration_speed,9,Train175.csv,Normal,Normal,True
XGB_vibration_speed,9,Train180.csv,Side I,Normal,False
XGB_vibration_speed,9,Train190.csv,Normal,Normal,True
XGB_vibration_speed,9,Train208.csv,Normal,Normal,True
XGB_vibration_speed,9,Train213.csv,Side I,Side I,True
XGB_vibration_speed,9,Train215.csv,Normal,Normal,True
XGB_vibration_speed,9,Train221.csv,Normal,Normal,True
XGB_vibration_speed,9,Train224.csv,Normal,Normal,True
XGB_vibration_speed,9,Train231.csv,Normal,Normal,True
XGB_vibration_speed,9,Train235.csv,Normal,Normal,True
XGB_vibration_speed,9,Train237.csv,Normal,Normal,True
XGB_vibration_speed,9,Train244.csv,Normal,Normal,True
XGB_vibration_speed,9,Train246.csv,Normal,Normal,True
XGB_vibration_speed,9,Train252.csv,Normal,Normal,True
XGB_vibration_speed,9,Train253.csv,Normal,Normal,True
XGB_vibration_speed,9,Train259.csv,Normal,Normal,True
XGB_vibration_speed,9,Train262.csv,Normal,Normal,True
XGB_vibration_speed,9,Train263.csv,Normal,Normal,True
XGB_vibration_speed,9,Train267.csv,Side II,Side II,True
XGB_vibration_speed,9,Train269.csv,Normal,Normal,True
XGB_vibration_speed,10,Train12.csv,Side II,Side II,True
XGB_vibration_speed,10,Train27.csv,Normal,Normal,True
XGB_vibration_speed,10,Train31.csv,Normal,Normal,True
XGB_vibration_speed,10,Train48.csv,Normal,Normal,True
XGB_vibration_speed,10,Train50.csv,Normal,Normal,True
XGB_vibration_speed,10,Train54.csv,Normal,Normal,True
XGB_vibration_speed,10,Train65.csv,Normal,Normal,True
XGB_vibration_speed,10,Train68.csv,Normal,Normal,True
XGB_vibration_speed,10,Train69.csv,Normal,Normal,True
XGB_vibration_speed,10,Train71.csv,Normal,Normal,True
XGB_vibration_speed,10,Train73.csv,Normal,Normal,True
XGB_vibration_speed,10,Train77.csv,Normal,Normal,True
XGB_vibration_speed,10,Train95.csv,Normal,Normal,True
XGB_vibration_speed,10,Train96.csv,Normal,Normal,True
XGB_vibration_speed,10,Train104.csv,Side II,Side II,True
XGB_vibration_speed,10,Train105.csv,Normal,Normal,True
XGB_vibration_speed,10,Train107.csv,Normal,Normal,True
XGB_vibration_speed,10,Train112.csv,Normal,Normal,True
XGB_vibration_speed,10,Train115.csv,Normal,Normal,True
XGB_vibration_speed,10,Train119.csv,Normal,Normal,True
XGB_vibration_speed,10,Train120.csv,Normal,Normal,True
XGB_vibration_speed,10,Train121.csv,Side I,Normal,False
XGB_vibration_speed,10,Train125.csv,Normal,Normal,True
XGB_vibration_speed,10,Train138.csv,Normal,Normal,True
XGB_vibration_speed,10,Train150.csv,Side I,Side I,True
XGB_vibration_speed,10,Train151.csv,Normal,Normal,True
XGB_vibration_speed,10,Train165.csv,Normal,Normal,True
XGB_vibration_speed,10,Train168.csv,Normal,Normal,True
XGB_vibration_speed,10,Train172.csv,Normal,Normal,True
XGB_vibration_speed,10,Train174.csv,Normal,Normal,True
XGB_vibration_speed,10,Train177.csv,Normal,Side I,False
XGB_vibration_speed,10,Train178.csv,Normal,Normal,True
XGB_vibration_speed,10,Train179.csv,Side II,Side II,True
XGB_vibration_speed,10,Train184.csv,Normal,Normal,True
XGB_vibration_speed,10,Train188.csv,Side II,Side II,True
XGB_vibration_speed,10,Train196.csv,Normal,Normal,True
XGB_vibration_speed,10,Train197.csv,Normal,Normal,True
XGB_vibration_speed,10,Train202.csv,Side I,Normal,False
XGB_vibration_speed,10,Train206.csv,Normal,Normal,True
XGB_vibration_speed,10,Train207.csv,Side II,Side II,True
XGB_vibration_speed,10,Train222.csv,Normal,Normal,True
XGB_vibration_speed,10,Train223.csv,Normal,Normal,True
XGB_vibration_speed,10,Train227.csv,Normal,Normal,True
XGB_vibration_speed,10,Train228.csv,Normal,Normal,True
XGB_vibration_speed,10,Train229.csv,Normal,Normal,True
XGB_vibration_speed,10,Train234.csv,Normal,Normal,True
XGB_vibration_speed,10,Train236.csv,Normal,Normal,True
XGB_vibration_speed,10,Train238.csv,Normal,Normal,True
XGB_vibration_speed,10,Train239.csv,Normal,Normal,True
XGB_vibration_speed,10,Train247.csv,Normal,Normal,True
XGB_vibration_speed,10,Train254.csv,Normal,Normal,True
XGB_vibration_speed,10,Train258.csv,Normal,Normal,True
XGB_vibration_speed,10,Train266.csv,Normal,Normal,True
XGB_vibration_speed,10,Train271.csv,Normal,Normal,True
XGB_vibration_speed,11,Train14.csv,Normal,Normal,True
XGB_vibration_speed,11,Train15.csv,Normal,Normal,True
XGB_vibration_speed,11,Train25.csv,Normal,Normal,True
XGB_vibration_speed,11,Train42.csv,Normal,Normal,True
XGB_vibration_speed,11,Train47.csv,Normal,Normal,True
XGB_vibration_speed,11,Train49.csv,Normal,Normal,True
XGB_vibration_speed,11,Train51.csv,Normal,Normal,True
XGB_vibration_speed,11,Train61.csv,Normal,Normal,True
XGB_vibration_speed,11,Train63.csv,Normal,Normal,True
XGB_vibration_speed,11,Train71.csv,Normal,Normal,True
XGB_vibration_speed,11,Train72.csv,Side II,Side II,True
XGB_vibration_speed,11,Train73.csv,Normal,Normal,True
XGB_vibration_speed,11,Train81.csv,Normal,Normal,True
XGB_vibration_speed,11,Train89.csv,Normal,Normal,True
XGB_vibration_speed,11,Train91.csv,Normal,Normal,True
XGB_vibration_speed,11,Train102.csv,Normal,Normal,True
XGB_vibration_speed,11,Train105.csv,Normal,Normal,True
XGB_vibration_speed,11,Train109.csv,Normal,Normal,True
XGB_vibration_speed,11,Train110.csv,Normal,Normal,True
XGB_vibration_speed,11,Train111.csv,Side II,Side II,True
XGB_vibration_speed,11,Train112.csv,Normal,Normal,True
XGB_vibration_speed,11,Train115.csv,Normal,Normal,True
XGB_vibration_speed,11,Train117.csv,Normal,Normal,True
XGB_vibration_speed,11,Train128.csv,Normal,Normal,True
XGB_vibration_speed,11,Train131.csv,Normal,Normal,True
XGB_vibration_speed,11,Train133.csv,Normal,Normal,True
XGB_vibration_speed,11,Train135.csv,Normal,Normal,True
XGB_vibration_speed,11,Train138.csv,Normal,Normal,True
XGB_vibration_speed,11,Train139.csv,Normal,Normal,True
XGB_vibration_speed,11,Train148.csv,Normal,Normal,True
XGB_vibration_speed,11,Train163.csv,Side I,Side I,True
XGB_vibration_speed,11,Train167.csv,Normal,Normal,True
XGB_vibration_speed,11,Train176.csv,Normal,Normal,True
XGB_vibration_speed,11,Train177.csv,Normal,Side I,False
XGB_vibration_speed,11,Train181.csv,Normal,Normal,True
XGB_vibration_speed,11,Train184.csv,Normal,Normal,True
XGB_vibration_speed,11,Train194.csv,Side I,Side II,False
XGB_vibration_speed,11,Train201.csv,Normal,Normal,True
XGB_vibration_speed,11,Train202.csv,Side I,Normal,False
XGB_vibration_speed,11,Train204.csv,Normal,Normal,True
XGB_vibration_speed,11,Train207.csv,Side II,Side II,True
XGB_vibration_speed,11,Train212.csv,Normal,Normal,True
XGB_vibration_speed,11,Train217.csv,Side II,Side I,False
XGB_vibration_speed,11,Train225.csv,Normal,Normal,True
XGB_vibration_speed,11,Train226.csv,Normal,Normal,True
XGB_vibration_speed,11,Train233.csv,Normal,Normal,True
XGB_vibration_speed,11,Train242.csv,Normal,Normal,True
XGB_vibration_speed,11,Train243.csv,Normal,Normal,True
XGB_vibration_speed,11,Train246.csv,Normal,Normal,True
XGB_vibration_speed,11,Train247.csv,Normal,Normal,True
XGB_vibration_speed,11,Train251.csv,Normal,Side II,False
XGB_vibration_speed,11,Train252.csv,Normal,Normal,True
XGB_vibration_speed,11,Train258.csv,Normal,Normal,True
XGB_vibration_speed,11,Train265.csv,Side II,Side I,False
XGB_vibration_speed,11,Train269.csv,Normal,Normal,True
XGB_vibration_speed,12,Train1.csv,Normal,Normal,True
XGB_vibration_speed,12,Train4.csv,Normal,Normal,True
XGB_vibration_speed,12,Train10.csv,Normal,Normal,True
XGB_vibration_speed,12,Train12.csv,Side II,Side II,True
XGB_vibration_speed,12,Train17.csv,Normal,Normal,True
XGB_vibration_speed,12,Train18.csv,Normal,Normal,True
XGB_vibration_speed,12,Train21.csv,Normal,Normal,True
XGB_vibration_speed,12,Train24.csv,Normal,Normal,True
XGB_vibration_speed,12,Train26.csv,Side II,Side II,True
XGB_vibration_speed,12,Train27.csv,Normal,Normal,True
XGB_vibration_speed,12,Train28.csv,Normal,Normal,True
XGB_vibration_speed,12,Train43.csv,Side II,Side I,False
XGB_vibration_speed,12,Train45.csv,Normal,Normal,True
XGB_vibration_speed,12,Train48.csv,Normal,Normal,True
XGB_vibration_speed,12,Train55.csv,Normal,Normal,True
XGB_vibration_speed,12,Train56.csv,Normal,Normal,True
XGB_vibration_speed,12,Train57.csv,Normal,Normal,True
XGB_vibration_speed,12,Train59.csv,Normal,Normal,True
XGB_vibration_speed,12,Train62.csv,Side I,Side I,True
XGB_vibration_speed,12,Train67.csv,Normal,Normal,True
XGB_vibration_speed,12,Train80.csv,Normal,Normal,True
XGB_vibration_speed,12,Train82.csv,Normal,Normal,True
XGB_vibration_speed,12,Train84.csv,Normal,Normal,True
XGB_vibration_speed,12,Train85.csv,Normal,Normal,True
XGB_vibration_speed,12,Train93.csv,Side II,Side II,True
XGB_vibration_speed,12,Train94.csv,Normal,Normal,True
XGB_vibration_speed,12,Train101.csv,Normal,Normal,True
XGB_vibration_speed,12,Train107.csv,Normal,Normal,True
XGB_vibration_speed,12,Train113.csv,Normal,Normal,True
XGB_vibration_speed,12,Train124.csv,Normal,Normal,True
XGB_vibration_speed,12,Train125.csv,Normal,Normal,True
XGB_vibration_speed,12,Train140.csv,Normal,Normal,True
XGB_vibration_speed,12,Train144.csv,Normal,Normal,True
XGB_vibration_speed,12,Train147.csv,Normal,Normal,True
XGB_vibration_speed,12,Train152.csv,Normal,Normal,True
XGB_vibration_speed,12,Train153.csv,Normal,Normal,True
XGB_vibration_speed,12,Train158.csv,Normal,Normal,True
XGB_vibration_speed,12,Train159.csv,Normal,Normal,True
XGB_vibration_speed,12,Train162.csv,Normal,Normal,True
XGB_vibration_speed,12,Train168.csv,Normal,Normal,True
XGB_vibration_speed,12,Train170.csv,Side I,Normal,False
XGB_vibration_speed,12,Train172.csv,Normal,Normal,True
XGB_vibration_speed,12,Train179.csv,Side II,Side II,True
XGB_vibration_speed,12,Train185.csv,Side I,Normal,False
XGB_vibration_speed,12,Train187.csv,Normal,Normal,True
XGB_vibration_speed,12,Train192.csv,Normal,Normal,True
XGB_vibration_speed,12,Train205.csv,Normal,Normal,True
XGB_vibration_speed,12,Train209.csv,Normal,Normal,True
XGB_vibration_speed,12,Train218.csv,Normal,Normal,True
XGB_vibration_speed,12,Train222.csv,Normal,Normal,True
XGB_vibration_speed,12,Train223.csv,Normal,Normal,True
XGB_vibration_speed,12,Train227.csv,Normal,Normal,True
XGB_vibration_speed,12,Train236.csv,Normal,Normal,True
XGB_vibration_speed,12,Train238.csv,Normal,Normal,True
XGB_vibration_speed,12,Train239.csv,Normal,Normal,True
XGB_vibration_speed,13,Train5.csv,Normal,Normal,True
XGB_vibration_speed,13,Train7.csv,Normal,Normal,True
XGB_vibration_speed,13,Train9.csv,Normal,Normal,True
XGB_vibration_speed,13,Train20.csv,Normal,Normal,True
XGB_vibration_speed,13,Train22.csv,Normal,Normal,True
XGB_vibration_speed,13,Train32.csv,Normal,Normal,True
XGB_vibration_speed,13,Train34.csv,Normal,Normal,True
XGB_vibration_speed,13,Train40.csv,Normal,Normal,True
XGB_vibration_speed,13,Train50.csv,Normal,Normal,True
XGB_vibration_speed,13,Train52.csv,Normal,Normal,True
XGB_vibration_speed,13,Train53.csv,Side II,Side II,True
XGB_vibration_speed,13,Train58.csv,Normal,Normal,True
XGB_vibration_speed,13,Train65.csv,Normal,Normal,True
XGB_vibration_speed,13,Train69.csv,Normal,Normal,True
XGB_vibration_speed,13,Train78.csv,Normal,Normal,True
XGB_vibration_speed,13,Train86.csv,Normal,Normal,True
XGB_vibration_speed,13,Train88.csv,Normal,Normal,True
XGB_vibration_speed,13,Train98.csv,Normal,Normal,True
XGB_vibration_speed,13,Train99.csv,Normal,Normal,True
